date,crop,district,season,actual_yield,predicted_yield,error_kg_ha
2025-11-24,Maize,Anuradhapura,Maha,1612.0,2366.7155372703805,-754.7155372703805
2025-11-24,Maize,Ampara,Maha,2482.6,2859.9671944904785,-377.3671944904786
2025-11-24,Groundnut,Monaragala,Maha,1221.3,1225.930563334134,-4.630563334133967
2025-11-24,Groundnut,Jaffna,Maha,1398.4,1661.7815641582638,-263.3815641582637
2025-11-24,Groundnut,Batticaloa,Maha,1719.5,1733.4933647361606,-13.993364736160629
2025-11-24,Groundnut,Ampara,Maha,1004.0,1243.8631286329673,-239.86312863296735
2025-11-24,Green gram,Jaffna,Maha,564.0,707.9858904865283,-143.98589048652832
2025-11-24,Green gram,Hambantota,Maha,517.0,705.0420175062366,-188.04201750623656
2025-11-24,Finger millet,Monaragala,Maha,897.1,1052.5994431621577,-155.49944316215772
2025-11-24,Carrot,Jaffna,Maha,6725.0,8349.545452341667,-1624.5454523416665
2025-11-24,Carrot,Nuwara Eliya,Maha,19635.8,19503.727650408786,132.07234959121342
2025-11-24,Cowpea,Ampara,Maha,641.7,755.689373742507,-113.98937374250693
2025-11-24,Carrot,Badulla,Maha,18410.2,21498.625216229895,-3088.4252162298944
2025-11-24,Cowpea,Monaragala,Maha,900.2,889.1375200212563,11.062479978743795
2025-11-24,Finger millet,Ampara,Maha,837.6,1595.2527160971815,-757.6527160971815
2025-11-24,Finger millet,Anuradhapura,Maha,903.7,860.6031135832031,43.096886416796906
2025-11-24,Cowpea,Anuradhapura,Maha,1229.5,1151.4766882219121,78.02331177808787
2025-12-01,Green gram,Monaragala,Maha,827.0,977.2847857578001,-150.28478575780014
2025-12-01,Maize,Monaragala,Maha,2876.0,2884.6481924488326,-8.64819244883256
2025-12-01,Maize,Anuradhapura,Maha,1946.1,2253.1879076465566,-307.0879076465567
2025-12-01,Maize,Ampara,Maha,1523.3,2259.6950731715274,-736.3950731715274
2025-12-01,Groundnut,Monaragala,Maha,1194.2,1299.8286670997093,-105.62866709970922
2025-12-01,Groundnut,Jaffna,Maha,1051.5,1266.8673511398717,-215.36735113987174
2025-12-01,Groundnut,Batticaloa,Maha,1432.9,2159.2779598362463,-726.3779598362462
2025-12-01,Groundnut,Ampara,Maha,1470.6,1641.896541613582,-171.29654161358212
2025-12-01,Green gram,Jaffna,Maha,477.4,706.405023456709,-229.00502345670907
2025-12-01,Green gram,Hambantota,Maha,740.5,877.6501422580436,-137.15014225804362
2025-12-01,Finger millet,Monaragala,Maha,1085.5,1303.398187337358,-217.89818733735797
2025-12-01,Carrot,Jaffna,Maha,13161.6,10570.200202373422,2591.399797626578
2025-12-01,Carrot,Nuwara Eliya,Maha,23361.2,21496.797847154012,1864.402152845989
2025-12-01,Cowpea,Ampara,Maha,955.7,1050.8760631391945,-95.17606313919441
2025-12-01,Carrot,Badulla,Maha,18536.0,20305.672700633066,-1769.6727006330657
2025-12-01,Cowpea,Monaragala,Maha,1015.6,3468.6931331030755,-2453.0931331030756
2025-12-01,Finger millet,Ampara,Maha,623.8,981.0267832953022,-357.2267832953022
2025-12-01,Finger millet,Anuradhapura,Maha,1288.3,1320.3536589569244,-32.05365895692444
2025-12-01,Cowpea,Anuradhapura,Maha,1086.6,1304.2676600144462,-217.66766001444626
2025-12-08,Green gram,Jaffna,Maha,604.2,850.0748538549573,-245.87485385495722
2025-12-08,Maize,Anuradhapura,Maha,2433.9,2797.0502250604472,-363.15022506044716
2025-12-08,Maize,Ampara,Maha,3009.3,2927.302422954816,81.99757704518424
2025-12-08,Groundnut,Monaragala,Maha,1468.4,1676.565099132432,-208.1650991324318
2025-12-08,Maize,Monaragala,Maha,2126.3,2335.8867934182754,-209.5867934182752
2025-12-08,Groundnut,Batticaloa,Maha,1213.7,1883.755797086927,-670.055797086927
2025-12-08,Groundnut,Ampara,Maha,931.5,1040.939784869208,-109.4397848692081
2025-12-08,Green gram,Monaragala,Maha,679.9,1145.4753469097996,-465.5753469097996
2025-12-08,Green gram,Hambantota,Maha,678.5,768.6673206452756,-90.1673206452756
2025-12-08,Groundnut,Jaffna,Maha,1151.5,1125.701199601639,25.79880039836098
2025-12-08,Finger millet,Anuradhapura,Maha,1225.0,1192.1119884007144,32.88801159928562
2025-12-08,Carrot,Badulla,Maha,20544.6,19467.230845156177,1077.369154843822
2025-12-08,Carrot,Jaffna,Maha,7925.3,8446.95377943489,-521.6537794348906
2025-12-08,Carrot,Nuwara Eliya,Maha,21243.4,20745.226839912466,498.1731600875355
2025-12-08,Finger millet,Monaragala,Maha,1146.6,1999.3844336610873,-852.7844336610874
2025-12-08,Cowpea,Anuradhapura,Maha,985.4,1069.2547900640916,-83.85479006409162
2025-12-08,Cowpea,Monaragala,Maha,1158.9,3457.8723801027927,-2298.9723801027926
2025-12-08,Finger millet,Ampara,Maha,1002.9,994.767585156368,8.132414843631977
2025-12-08,Cowpea,Ampara,Maha,739.4,844.0038235692837,-104.60382356928369
2025-12-15,Green gram,Monaragala,Maha,577.0,895.4015227488804,-318.40152274888044
2025-12-15,Maize,Monaragala,Maha,2679.6,3006.2189071063754,-326.61890710637545
2025-12-15,Maize,Anuradhapura,Maha,2378.1,2478.497383874104,-100.39738387410398
2025-12-15,Maize,Ampara,Maha,2205.3,2789.203636818843,-583.9036368188426
2025-12-15,Groundnut,Monaragala,Maha,1329.3,1298.8310094689105,30.468990531089503
2025-12-15,Groundnut,Jaffna,Maha,1893.4,1650.1875429181478,243.21245708185234
2025-12-15,Groundnut,Batticaloa,Maha,1656.7,1573.2917944664005,83.40820553359958
2025-12-15,Groundnut,Ampara,Maha,1396.2,1530.5726254531357,-134.3726254531357
2025-12-15,Green gram,Jaffna,Maha,780.0,1028.6718917557016,-248.6718917557016
2025-12-15,Green gram,Hambantota,Maha,794.3,938.479389982715,-144.17938998271507
2025-12-15,Finger millet,Monaragala,Maha,1325.4,1336.5756931247572,-11.175693124757117
2025-12-15,Carrot,Jaffna,Maha,15226.8,10650.956152071123,4575.843847928876
2025-12-15,Carrot,Nuwara Eliya,Maha,25894.9,21224.167460811943,4670.732539188059
2025-12-15,Cowpea,Ampara,Maha,734.0,889.5872287337963,-155.58722873379634
2025-12-15,Carrot,Badulla,Maha,11065.8,15874.902813001267,-4809.102813001267
2025-12-15,Cowpea,Monaragala,Maha,875.8,987.5750751909042,-111.7750751909042
2025-12-15,Finger millet,Ampara,Maha,1362.8,1272.5565010359999,90.24349896400008
2025-12-15,Finger millet,Anuradhapura,Maha,1009.7,1110.2915301538599,-100.59153015385982
2025-12-15,Cowpea,Anuradhapura,Maha,863.3,798.4433003001546,64.85669969984531
2025-12-22,Green gram,Jaffna,Maha,545.1,791.3102741760649,-246.2102741760649
2025-12-22,Maize,Anuradhapura,Maha,3857.2,3147.329268571679,709.8707314283206
2025-12-22,Maize,Ampara,Maha,3007.4,3031.139432896837,-23.739432896837116
2025-12-22,Groundnut,Monaragala,Maha,1676.0,3243.601039535872,-1567.6010395358721
2025-12-22,Maize,Monaragala,Maha,1450.9,2259.5368479898093,-808.6368479898092
2025-12-22,Groundnut,Batticaloa,Maha,1490.2,1478.3990396404731,11.800960359526925
2025-12-22,Groundnut,Ampara,Maha,935.9,1267.9563556403334,-332.05635564033344
2025-12-22,Green gram,Monaragala,Maha,1082.3,1102.2352707270227,-19.935270727022726
2025-12-22,Green gram,Hambantota,Maha,785.3,885.3420123742978,-100.04201237429788
2025-12-22,Groundnut,Jaffna,Maha,1334.0,1339.4057738733443,-5.4057738733442875
2025-12-22,Finger millet,Anuradhapura,Maha,1113.2,1375.301034089099,-262.1010340890989
2025-12-22,Finger millet,Ampara,Maha,920.2,957.3333073977814,-37.13330739778132
2025-12-22,Cowpea,Monaragala,Maha,671.6,940.8326636760255,-269.2326636760255
2025-12-22,Cowpea,Anuradhapura,Maha,1110.9,1053.6680683008638,57.23193169913634
2025-12-22,Cowpea,Ampara,Maha,675.8,746.3045449778214,-70.50454497782141
2025-12-22,Carrot,Nuwara Eliya,Maha,22996.6,21324.84678694291,1671.7532130570871
2025-12-22,Carrot,Jaffna,Maha,8750.8,8715.734922726138,35.06507727386088
2025-12-22,Carrot,Badulla,Maha,17707.3,17125.344869643795,581.9551303562039
2025-12-22,Finger millet,Monaragala,Maha,1030.6,1251.794521756692,-221.19452175669198
2025-12-29,Green gram,Monaragala,Maha,663.9,816.3737093809942,-152.47370938099425
2025-12-29,Groundnut,Ampara,Maha,1417.6,1553.0569376601932,-135.45693766019326
2025-12-29,Groundnut,Batticaloa,Maha,1146.9,1205.9340533327265,-59.034053332726444
2025-12-29,Maize,Monaragala,Maha,2787.4,2848.026953460989,-60.626953460988716
2025-12-29,Maize,Ampara,Maha,2063.4,2452.955106900406,-389.5551069004059
2025-12-29,Maize,Anuradhapura,Maha,2544.8,2645.48105298943,-100.68105298942965
2025-12-29,Green gram,Jaffna,Maha,732.0,931.7769242456982,-199.77692424569818
2025-12-29,Groundnut,Monaragala,Maha,1781.9,1583.4861918742927,198.41380812570742
2025-12-29,Green gram,Hambantota,Maha,614.7,715.8554823478879,-101.15548234788787
2025-12-29,Groundnut,Jaffna,Maha,1477.7,1565.1028860817125,-87.4028860817125
2025-12-29,Finger millet,Anuradhapura,Maha,855.8,1113.419892101147,-257.6198921011471
2025-12-29,Finger millet,Ampara,Maha,681.2,957.6340616102848,-276.43406161028474
2025-12-29,Cowpea,Monaragala,Maha,769.4,940.9051872220515,-171.50518722205152
2025-12-29,Cowpea,Anuradhapura,Maha,660.2,782.5950558626432,-122.39505586264318
2025-12-29,Cowpea,Ampara,Maha,608.8,708.973971406108,-100.17397140610808
2025-12-29,Carrot,Nuwara Eliya,Maha,21481.9,22307.30558709788,-825.4055870978773
2025-12-29,Carrot,Jaffna,Maha,14054.4,10819.781201880658,3234.6187981193416
2025-12-29,Carrot,Badulla,Maha,17804.8,21488.13739254123,-3683.3373925412307
2025-12-29,Finger millet,Monaragala,Maha,638.2,996.7357240943551,-358.53572409435503
2026-01-05,Green gram,Monaragala,Maha,873.9,1137.522924333759,-263.622924333759
2026-01-05,Groundnut,Ampara,Maha,1401.1,1535.8332265237925,-134.7332265237926
2026-01-05,Maize,Ampara,Maha,3579.7,3287.1740430278696,292.5259569721302
2026-01-05,Groundnut,Jaffna,Maha,1913.2,1612.1390782798085,301.0609217201916
2026-01-05,Groundnut,Monaragala,Maha,1048.7,1195.2630232843596,-146.5630232843596
2026-01-05,Green gram,Jaffna,Maha,591.2,834.2088622930577,-243.00886229305763
2026-01-05,Groundnut,Batticaloa,Maha,1154.3,1522.1670808210258,-367.86708082102587
2026-01-05,Green gram,Hambantota,Maha,821.7,1072.5716008519987,-250.87160085199866
2026-01-05,Cowpea,Anuradhapura,Maha,872.7,971.7537479922192,-99.0537479922192
2026-01-05,Finger millet,Anuradhapura,Maha,1155.0,1226.0546491104674,-71.05464911046738
2026-01-05,Finger millet,Ampara,Maha,1586.5,1508.4119256827896,78.08807431721038
2026-01-05,Cowpea,Monaragala,Maha,639.1,906.0825582094667,-266.9825582094667
2026-01-05,Cowpea,Ampara,Maha,928.7,1019.4012440455086,-90.70124404550859
2026-01-05,Carrot,Nuwara Eliya,Maha,21532.6,21939.632692262516,-407.03269226251723
2026-01-05,Carrot,Jaffna,Maha,7996.8,9206.464144482752,-1209.664144482752
2026-01-05,Carrot,Badulla,Maha,18307.5,18224.135448572357,83.36455142764316
2026-01-05,Maize,Anuradhapura,Maha,2973.5,3067.732586467943,-94.23258646794284
2026-01-05,Finger millet,Monaragala,Maha,1355.5,1261.0721270060878,94.42787299391216
2026-01-05,Maize,Monaragala,Maha,1865.5,2728.0032914657745,-862.5032914657745
