date,year,week_of_year,season,crop,district,real_producer_price_lkr_kg,producer_location_count,real_retail_price_lkr_kg,retail_location_count,rainfall_mm,temp_min_c,temp_max_c,humidity_pct,wind_speed_kmh,solar_radiation_mj,data_quality,farmgate_price_lkr_kg,retail_price_lkr_kg,inflation_index,supply_index,demand_index,real_data_sources
2023-04-03,2023,14,Inter,Cowpea,Monaragala,640.0,1.0,900.0,2.0,7.78,26.17,35.0,75.63,7.3,23.2,complete,181.12,263.4,115.48,33.77,97.27,producer_price+retail_price+weather
2023-04-03,2023,14,Inter,Finger millet,Ampara,,,,,12.2,18.3,33.93,82.44,5.08,23.68,complete,127.61,181.77,115.48,21.91,95.56,weather
2023-04-03,2023,14,Inter,Finger millet,Anuradhapura,213.88,2.0,,,19.17,21.33,34.44,82.48,5.62,23.12,complete,133.6,189.58,115.48,22.96,96.73,producer_price+weather
2023-04-03,2023,14,Inter,Finger millet,Monaragala,268.0,1.0,,,7.78,26.17,35.0,75.63,7.3,23.2,complete,129.46,187.46,115.48,36.65,96.68,producer_price+weather
2023-04-03,2023,14,Inter,Green gram,Hambantota,1390.0,1.0,1650.0,1.0,10.32,24.71,34.62,77.38,9.35,23.2,complete,166.6,237.99,115.48,34.76,89.11,producer_price+retail_price+weather
2023-04-03,2023,14,Inter,Green gram,Jaffna,,,,,4.04,24.44,36.59,73.41,12.25,23.94,complete,164.61,240.61,115.48,29.98,84.66,weather
2023-04-03,2023,14,Inter,Green gram,Monaragala,1140.0,1.0,1440.0,1.0,7.78,26.17,35.0,75.63,7.3,23.2,complete,152.14,224.16,115.48,31.36,98.82,producer_price+retail_price+weather
2023-04-03,2023,14,Inter,Groundnut,Ampara,,,,,12.2,18.3,33.93,82.44,5.08,23.68,complete,204.9,282.1,115.48,30.94,101.17,weather
2023-04-03,2023,14,Inter,Groundnut,Batticaloa,,,,,10.75,23.58,33.15,76.29,9.99,23.68,complete,208.87,292.65,115.48,24.21,87.81,weather
2023-04-03,2023,14,Inter,Groundnut,Jaffna,,,,,4.04,24.44,36.59,73.41,12.25,23.94,complete,218.65,301.05,115.48,26.67,98.81,weather
2023-04-03,2023,14,Inter,Groundnut,Monaragala,,,,,7.78,26.17,35.0,75.63,7.3,23.2,complete,220.65,305.39,115.48,31.15,81.46,weather
2023-04-03,2023,14,Inter,Maize,Ampara,,,,,12.2,18.3,33.93,82.44,5.08,23.68,complete,51.26,70.67,115.48,28.81,103.05,weather
2023-04-03,2023,14,Inter,Maize,Anuradhapura,173.8,4.0,,,19.17,21.33,34.44,82.48,5.62,23.12,complete,53.33,74.82,115.48,29.96,96.17,producer_price+weather
2023-04-03,2023,14,Inter,Maize,Monaragala,147.0,1.0,,,7.78,26.17,35.0,75.63,7.3,23.2,complete,51.46,72.58,115.48,21.7,94.71,producer_price+weather
2023-04-10,2023,15,Inter,Carrot,Badulla,64.0,2.0,224.0,1.0,10.9,15.95,32.84,82.82,4.02,23.15,complete,68.63,103.55,114.13,27.52,101.37,producer_price+retail_price+weather
2023-04-10,2023,15,Inter,Carrot,Jaffna,66.67,1.0,149.17,1.0,1.03,24.52,37.5,70.84,11.03,23.91,complete,71.9,113.9,114.13,27.78,98.56,producer_price+retail_price+weather
2023-04-10,2023,15,Inter,Carrot,Nuwara Eliya,70.6,2.0,210.0,1.0,16.21,10.79,36.1,83.09,3.94,22.25,complete,76.02,115.39,114.13,24.94,96.61,producer_price+retail_price+weather
2023-04-10,2023,15,Inter,Cowpea,Ampara,,,872.5,2.0,7.17,18.75,34.39,80.07,4.28,24.21,complete,175.31,253.49,114.13,35.61,84.02,retail_price+weather
2023-04-10,2023,15,Inter,Cowpea,Anuradhapura,541.88,4.0,850.0,2.0,6.29,21.63,36.21,77.95,5.55,23.55,complete,174.68,255.42,114.13,20.0,103.56,producer_price+retail_price+weather
2023-04-10,2023,15,Inter,Cowpea,Monaragala,520.0,1.0,800.0,2.0,5.43,26.34,35.93,74.9,6.24,23.15,complete,173.05,250.33,114.13,32.59,100.14,producer_price+retail_price+weather
2023-04-10,2023,15,Inter,Finger millet,Ampara,,,,,7.17,18.75,34.39,80.07,4.28,24.21,complete,127.38,180.66,114.13,31.79,94.56,weather
2023-04-10,2023,15,Inter,Finger millet,Anuradhapura,218.88,2.0,,,6.29,21.63,36.21,77.95,5.55,23.55,complete,131.72,182.63,114.13,20.0,93.19,producer_price+weather
2023-04-10,2023,15,Inter,Finger millet,Monaragala,232.0,1.0,,,5.43,26.34,35.93,74.9,6.24,23.15,complete,124.12,177.85,114.13,22.51,103.49,producer_price+weather
2023-04-10,2023,15,Inter,Green gram,Hambantota,1310.0,1.0,1650.0,1.0,7.8,24.72,35.19,79.94,11.19,23.15,complete,162.41,238.11,114.13,20.0,95.76,producer_price+retail_price+weather
2023-04-10,2023,15,Inter,Green gram,Jaffna,,,1546.67,1.0,1.03,24.52,37.5,70.84,11.03,23.91,complete,169.66,247.85,114.13,21.14,81.59,retail_price+weather
2023-04-10,2023,15,Inter,Green gram,Monaragala,1140.0,1.0,1480.0,1.0,5.43,26.34,35.93,74.9,6.24,23.15,complete,151.41,222.58,114.13,30.81,95.33,producer_price+retail_price+weather
2023-04-10,2023,15,Inter,Groundnut,Ampara,,,,,7.17,18.75,34.39,80.07,4.28,24.21,complete,202.09,281.94,114.13,29.58,100.66,weather
2023-04-10,2023,15,Inter,Groundnut,Batticaloa,,,,,8.31,23.91,33.83,74.2,7.62,24.21,complete,201.93,275.06,114.13,23.28,94.13,weather
2023-04-10,2023,15,Inter,Groundnut,Jaffna,,,,,1.03,24.52,37.5,70.84,11.03,23.91,complete,217.36,298.14,114.13,24.43,94.89,weather
2023-04-10,2023,15,Inter,Groundnut,Monaragala,,,,,5.43,26.34,35.93,74.9,6.24,23.15,complete,217.83,303.95,114.13,31.45,83.2,weather
2023-04-10,2023,15,Inter,Maize,Ampara,,,,,7.17,18.75,34.39,80.07,4.28,24.21,complete,51.61,69.26,114.13,29.89,101.63,weather
2023-04-10,2023,15,Inter,Maize,Anuradhapura,153.95,4.0,,,6.29,21.63,36.21,77.95,5.55,23.55,complete,53.09,78.92,114.13,27.29,87.65,producer_price+weather
2023-04-10,2023,15,Inter,Maize,Monaragala,147.0,1.0,,,5.43,26.34,35.93,74.9,6.24,23.15,complete,48.84,68.24,114.13,35.36,96.15,producer_price+weather
2023-04-17,2023,16,Inter,Carrot,Badulla,111.33,3.0,296.0,1.0,13.97,16.91,33.75,82.21,3.64,22.78,complete,66.62,102.48,112.87,25.9,94.62,producer_price+retail_price+weather
2023-04-17,2023,16,Inter,Carrot,Jaffna,94.17,1.0,165.83,1.0,2.36,25.34,37.64,72.73,13.08,23.7,complete,73.29,113.73,112.87,31.63,99.14,producer_price+retail_price+weather
2023-04-17,2023,16,Inter,Carrot,Nuwara Eliya,104.3,2.0,250.0,1.0,19.04,11.83,36.52,84.62,3.56,21.04,complete,76.59,116.72,112.87,20.0,95.23,producer_price+retail_price+weather
2023-04-17,2023,16,Inter,Cowpea,Ampara,,,802.5,2.0,7.39,18.94,35.34,79.83,3.57,23.66,complete,179.86,262.3,112.87,28.92,87.25,retail_price+weather
2023-04-17,2023,16,Inter,Cowpea,Anuradhapura,541.88,4.0,1020.0,2.0,5.06,22.02,36.68,77.01,5.93,22.63,complete,162.99,236.06,112.87,26.93,99.37,producer_price+retail_price+weather
2023-04-17,2023,16,Inter,Cowpea,Monaragala,470.0,1.0,850.0,2.0,6.31,26.92,36.84,75.74,6.08,22.78,complete,178.08,258.43,112.87,31.85,94.91,producer_price+retail_price+weather
2023-04-17,2023,16,Inter,Finger millet,Ampara,,,,,7.39,18.94,35.34,79.83,3.57,23.66,complete,124.58,178.34,112.87,20.12,93.63,weather
2023-04-17,2023,16,Inter,Finger millet,Anuradhapura,218.88,2.0,,,5.06,22.02,36.68,77.01,5.93,22.63,complete,131.24,187.31,112.87,36.95,84.78,producer_price+weather
2023-04-17,2023,16,Inter,Finger millet,Monaragala,262.0,1.0,,,6.31,26.92,36.84,75.74,6.08,22.78,complete,117.98,166.72,112.87,26.05,99.7,producer_price+weather
2023-04-17,2023,16,Inter,Green gram,Hambantota,1310.0,1.0,1650.0,1.0,5.78,25.54,35.62,78.7,10.0,22.78,complete,162.67,235.52,112.87,32.78,90.53,producer_price+retail_price+weather
2023-04-17,2023,16,Inter,Green gram,Jaffna,,,1546.67,1.0,2.36,25.34,37.64,72.73,13.08,23.7,complete,157.5,229.25,112.87,20.97,80.11,retail_price+weather
2023-04-17,2023,16,Inter,Green gram,Monaragala,1080.0,1.0,1540.0,1.0,6.31,26.92,36.84,75.74,6.08,22.78,complete,153.25,219.69,112.87,26.59,91.7,producer_price+retail_price+weather
2023-04-17,2023,16,Inter,Groundnut,Ampara,,,,,7.39,18.94,35.34,79.83,3.57,23.66,complete,200.0,276.79,112.87,21.08,97.32,weather
2023-04-17,2023,16,Inter,Groundnut,Batticaloa,,,,,6.24,24.25,34.91,75.23,8.02,23.66,complete,204.29,282.66,112.87,28.72,86.94,weather
2023-04-17,2023,16,Inter,Groundnut,Jaffna,,,,,2.36,25.34,37.64,72.73,13.08,23.7,complete,216.13,297.6,112.87,30.14,104.09,weather
2023-04-17,2023,16,Inter,Groundnut,Monaragala,520.0,1.0,,,6.31,26.92,36.84,75.74,6.08,22.78,complete,209.33,287.84,112.87,30.73,88.93,producer_price+weather
2023-04-17,2023,16,Inter,Maize,Ampara,,,,,7.39,18.94,35.34,79.83,3.57,23.66,complete,51.02,72.81,112.87,36.42,98.98,weather
2023-04-17,2023,16,Inter,Maize,Anuradhapura,153.95,4.0,,,5.06,22.02,36.68,77.01,5.93,22.63,complete,52.65,73.51,112.87,28.73,90.84,producer_price+weather
2023-04-17,2023,16,Inter,Maize,Monaragala,148.2,1.0,,,6.31,26.92,36.84,75.74,6.08,22.78,complete,49.19,70.53,112.87,38.58,94.15,producer_price+weather
2023-04-24,2023,17,Inter,Carrot,Badulla,95.67,3.0,264.0,1.0,45.76,17.06,32.06,85.91,4.79,16.95,complete,66.83,106.38,111.7,20.0,93.12,producer_price+retail_price+weather
2023-04-24,2023,17,Inter,Carrot,Jaffna,94.17,1.0,165.83,1.0,20.14,25.4,37.34,72.75,12.51,18.24,complete,73.05,117.74,111.7,21.49,101.76,producer_price+retail_price+weather
2023-04-24,2023,17,Inter,Carrot,Nuwara Eliya,100.0,2.0,212.0,1.0,73.32,11.89,35.62,85.89,4.15,16.37,complete,75.69,116.15,111.7,36.04,94.04,producer_price+retail_price+weather
2023-04-24,2023,17,Inter,Cowpea,Ampara,,,797.0,2.0,37.32,19.4,33.75,84.14,5.67,17.63,complete,172.08,247.9,111.7,31.04,88.4,retail_price+weather
2023-04-24,2023,17,Inter,Cowpea,Anuradhapura,498.5,3.0,850.0,2.0,19.35,22.95,35.53,79.64,6.43,18.17,complete,162.07,236.58,111.7,27.98,103.59,producer_price+retail_price+weather
2023-04-24,2023,17,Inter,Cowpea,Monaragala,470.0,1.0,850.0,2.0,21.26,27.08,35.14,76.86,6.95,16.95,complete,172.66,251.01,111.7,25.89,100.23,producer_price+retail_price+weather
2023-04-24,2023,17,Inter,Finger millet,Ampara,,,,,37.32,19.4,33.75,84.14,5.67,17.63,complete,127.43,182.56,111.7,31.93,90.16,weather
2023-04-24,2023,17,Inter,Finger millet,Anuradhapura,239.25,2.0,,,19.35,22.95,35.53,79.64,6.43,18.17,complete,128.9,181.54,111.7,31.01,87.62,producer_price+weather
2023-04-24,2023,17,Inter,Finger millet,Monaragala,235.0,1.0,,,21.26,27.08,35.14,76.86,6.95,16.95,complete,119.64,168.14,111.7,35.63,95.54,producer_price+weather
2023-04-24,2023,17,Inter,Green gram,Hambantota,1310.0,1.0,1650.0,1.0,26.67,25.06,34.94,78.95,8.33,16.95,complete,159.44,227.4,111.7,39.42,88.46,producer_price+retail_price+weather
2023-04-24,2023,17,Inter,Green gram,Jaffna,,,1546.67,1.0,20.14,25.4,37.34,72.75,12.51,18.24,complete,154.63,221.97,111.7,33.91,78.33,retail_price+weather
2023-04-24,2023,17,Inter,Green gram,Monaragala,1140.0,1.0,1480.0,1.0,21.26,27.08,35.14,76.86,6.95,16.95,complete,153.45,221.81,111.7,25.93,84.96,producer_price+retail_price+weather
2023-04-24,2023,17,Inter,Groundnut,Ampara,,,,,37.32,19.4,33.75,84.14,5.67,17.63,complete,201.49,277.18,111.7,27.51,99.17,weather
2023-04-24,2023,17,Inter,Groundnut,Batticaloa,,,,,30.26,24.59,33.7,76.27,9.94,17.63,complete,200.01,275.87,111.7,35.12,92.01,weather
2023-04-24,2023,17,Inter,Groundnut,Jaffna,,,,,20.14,25.4,37.34,72.75,12.51,18.24,complete,211.74,293.71,111.7,23.39,102.13,weather
2023-04-24,2023,17,Inter,Groundnut,Monaragala,590.0,1.0,,,21.26,27.08,35.14,76.86,6.95,16.95,complete,206.97,289.27,111.7,26.09,89.36,producer_price+weather
2023-04-24,2023,17,Inter,Maize,Ampara,,,,,37.32,19.4,33.75,84.14,5.67,17.63,complete,52.05,70.25,111.7,33.0,95.1,weather
2023-04-24,2023,17,Inter,Maize,Anuradhapura,157.33,3.0,,,19.35,22.95,35.53,79.64,6.43,18.17,complete,51.78,72.6,111.7,21.53,94.03,producer_price+weather
2023-04-24,2023,17,Inter,Maize,Monaragala,144.0,1.0,,,21.26,27.08,35.14,76.86,6.95,16.95,complete,47.6,66.69,111.7,24.8,98.11,producer_price+weather
2023-05-01,2023,18,Yala,Carrot,Badulla,86.67,3.0,224.0,1.0,104.7,16.64,31.24,87.47,5.76,16.04,complete,67.45,104.61,110.61,127.57,93.07,producer_price+retail_price+weather
2023-05-01,2023,18,Yala,Carrot,Jaffna,118.33,1.0,200.0,1.0,95.58,24.61,34.45,82.19,12.01,13.61,complete,70.71,113.58,110.61,20.0,92.75,producer_price+retail_price+weather
2023-05-01,2023,18,Yala,Carrot,Nuwara Eliya,97.5,2.0,228.0,1.0,92.78,11.75,33.41,90.78,7.99,16.07,complete,77.17,120.42,110.61,107.33,92.94,producer_price+retail_price+weather
2023-05-01,2023,18,Yala,Cowpea,Ampara,,,803.75,2.0,77.63,18.77,31.92,88.29,6.29,16.15,complete,169.88,246.5,110.61,130.78,88.79,retail_price+weather
2023-05-01,2023,18,Yala,Cowpea,Anuradhapura,487.39,3.0,810.0,2.0,77.71,22.35,31.74,89.81,7.07,15.51,complete,161.52,235.54,110.61,98.64,93.2,producer_price+retail_price+weather
2023-05-01,2023,18,Yala,Cowpea,Monaragala,470.0,1.0,700.0,2.0,51.17,25.95,33.82,82.3,7.1,16.04,complete,168.44,243.81,110.61,76.98,98.57,producer_price+retail_price+weather
2023-05-01,2023,18,Yala,Finger millet,Ampara,,,,,77.63,18.77,31.92,88.29,6.29,16.15,complete,130.37,183.7,110.61,129.36,94.26,weather
2023-05-01,2023,18,Yala,Finger millet,Anuradhapura,244.25,2.0,,,77.71,22.35,31.74,89.81,7.07,15.51,complete,122.03,172.8,110.61,104.44,83.41,producer_price+weather
2023-05-01,2023,18,Yala,Finger millet,Monaragala,238.0,1.0,,,51.17,25.95,33.82,82.3,7.1,16.04,complete,122.41,175.2,110.61,79.09,89.21,producer_price+weather
2023-05-01,2023,18,Yala,Green gram,Hambantota,1310.0,1.0,1650.0,1.0,29.33,24.78,34.49,82.75,17.95,16.04,complete,155.68,225.38,110.61,82.17,91.24,producer_price+retail_price+weather
2023-05-01,2023,18,Yala,Green gram,Jaffna,,,1546.67,1.0,95.58,24.61,34.45,82.19,12.01,13.61,complete,150.07,217.09,110.61,97.56,83.43,retail_price+weather
2023-05-01,2023,18,Yala,Green gram,Monaragala,1040.0,1.0,1480.0,1.0,51.17,25.95,33.82,82.3,7.1,16.04,complete,145.82,209.42,110.61,143.32,82.59,producer_price+retail_price+weather
2023-05-01,2023,18,Yala,Groundnut,Ampara,,,,,77.63,18.77,31.92,88.29,6.29,16.15,complete,193.31,265.14,110.61,96.66,95.77,weather
2023-05-01,2023,18,Yala,Groundnut,Batticaloa,,,,,69.17,23.35,32.27,80.55,11.45,16.15,complete,204.19,284.0,110.61,93.21,95.25,weather
2023-05-01,2023,18,Yala,Groundnut,Jaffna,,,,,95.58,24.61,34.45,82.19,12.01,13.61,complete,204.13,279.09,110.61,77.92,95.61,weather
2023-05-01,2023,18,Yala,Groundnut,Monaragala,,,,,51.17,25.95,33.82,82.3,7.1,16.04,complete,203.75,282.24,110.61,151.11,88.39,weather
2023-05-01,2023,18,Yala,Maize,Ampara,,,,,77.63,18.77,31.92,88.29,6.29,16.15,complete,49.95,69.0,110.61,90.94,92.22,weather
2023-05-01,2023,18,Yala,Maize,Anuradhapura,154.25,4.0,,,77.71,22.35,31.74,89.81,7.07,15.51,complete,49.88,68.12,110.61,151.61,92.54,producer_price+weather
2023-05-01,2023,18,Yala,Maize,Monaragala,142.0,1.0,,,51.17,25.95,33.82,82.3,7.1,16.04,complete,47.0,65.6,110.61,114.77,100.73,producer_price+weather
2023-05-08,2023,19,Yala,Carrot,Badulla,81.33,3.0,224.0,1.0,18.25,17.02,31.61,85.99,10.16,16.65,complete,64.33,98.95,109.6,112.29,97.94,producer_price+retail_price+weather
2023-05-08,2023,19,Yala,Carrot,Jaffna,118.33,1.0,208.33,1.0,4.94,25.26,35.82,78.93,20.22,17.93,complete,69.41,109.07,109.6,20.0,94.06,producer_price+retail_price+weather
2023-05-08,2023,19,Yala,Carrot,Nuwara Eliya,102.9,2.0,230.0,1.0,36.47,12.35,33.61,90.63,10.85,13.52,complete,73.72,112.55,109.6,130.53,84.43,producer_price+retail_price+weather
2023-05-08,2023,19,Yala,Cowpea,Ampara,,,803.75,2.0,11.14,19.02,32.96,85.09,10.99,18.03,complete,171.11,245.22,109.6,90.33,101.15,retail_price+weather
2023-05-08,2023,19,Yala,Cowpea,Anuradhapura,511.67,3.0,810.0,2.0,6.79,22.88,32.95,84.96,11.69,16.73,complete,159.4,226.94,109.6,71.31,93.53,producer_price+retail_price+weather
2023-05-08,2023,19,Yala,Cowpea,Monaragala,420.0,1.0,750.0,2.0,18.94,26.33,34.38,82.4,10.43,16.65,complete,172.77,249.76,109.6,126.79,96.15,producer_price+retail_price+weather
2023-05-08,2023,19,Yala,Finger millet,Ampara,,,,,11.14,19.02,32.96,85.09,10.99,18.03,complete,132.65,189.68,109.6,136.55,94.64,weather
2023-05-08,2023,19,Yala,Finger millet,Anuradhapura,231.75,2.0,,,6.79,22.88,32.95,84.96,11.69,16.73,complete,121.61,173.81,109.6,121.01,79.43,producer_price+weather
2023-05-08,2023,19,Yala,Finger millet,Monaragala,232.0,1.0,,,18.94,26.33,34.38,82.4,10.43,16.65,complete,124.17,173.95,109.6,134.44,94.8,producer_price+weather
2023-05-08,2023,19,Yala,Green gram,Hambantota,1310.0,1.0,1650.0,1.0,10.81,25.09,34.75,83.32,22.74,16.65,complete,157.97,229.3,109.6,93.51,85.35,producer_price+retail_price+weather
2023-05-08,2023,19,Yala,Green gram,Jaffna,,,1546.67,1.0,4.94,25.26,35.82,78.93,20.22,17.93,complete,146.9,213.34,109.6,85.53,80.41,retail_price+weather
2023-05-08,2023,19,Yala,Green gram,Monaragala,1140.0,1.0,1440.0,1.0,18.94,26.33,34.38,82.4,10.43,16.65,complete,145.61,216.63,109.6,148.77,82.85,producer_price+retail_price+weather
2023-05-08,2023,19,Yala,Groundnut,Ampara,,,,,11.14,19.02,32.96,85.09,10.99,18.03,complete,189.37,262.3,109.6,115.94,92.32,weather
2023-05-08,2023,19,Yala,Groundnut,Batticaloa,,,,,41.71,23.63,33.62,79.92,14.17,18.03,complete,207.9,285.35,109.6,74.14,93.36,weather
2023-05-08,2023,19,Yala,Groundnut,Jaffna,246.67,1.0,,,4.94,25.26,35.82,78.93,20.22,17.93,complete,202.07,279.09,109.6,90.52,91.74,producer_price+weather
2023-05-08,2023,19,Yala,Groundnut,Monaragala,,,,,18.94,26.33,34.38,82.4,10.43,16.65,complete,192.0,262.28,109.6,146.03,86.31,weather
2023-05-08,2023,19,Yala,Maize,Ampara,,,,,11.14,19.02,32.96,85.09,10.99,18.03,complete,48.08,66.31,109.6,88.53,88.47,weather
2023-05-08,2023,19,Yala,Maize,Anuradhapura,151.12,4.0,,,6.79,22.88,32.95,84.96,11.69,16.73,complete,50.7,72.67,109.6,107.52,91.87,producer_price+weather
2023-05-08,2023,19,Yala,Maize,Monaragala,142.0,1.0,,,18.94,26.33,34.38,82.4,10.43,16.65,complete,47.17,66.31,109.6,119.14,94.94,producer_price+weather
2023-05-15,2023,20,Yala,Carrot,Badulla,174.67,3.0,328.0,1.0,17.98,17.58,33.55,85.02,6.77,21.74,complete,65.82,101.49,108.66,118.31,100.14,producer_price+retail_price+weather
2023-05-15,2023,20,Yala,Carrot,Jaffna,110.0,1.0,248.33,1.0,1.75,25.35,35.79,84.09,20.89,22.51,complete,70.85,111.88,108.66,20.0,94.23,producer_price+retail_price+weather
2023-05-15,2023,20,Yala,Carrot,Nuwara Eliya,225.0,1.0,350.0,1.0,20.54,12.8,35.4,89.86,7.34,18.66,complete,70.04,105.39,108.66,129.74,86.82,producer_price+retail_price+weather
2023-05-15,2023,20,Yala,Cowpea,Ampara,,,822.5,2.0,7.88,19.68,35.31,81.93,5.68,22.08,complete,167.37,243.9,108.66,108.4,96.72,retail_price+weather
2023-05-15,2023,20,Yala,Cowpea,Anuradhapura,498.33,3.0,810.0,2.0,1.63,23.69,33.85,87.26,11.06,21.82,complete,161.25,234.28,108.66,107.51,87.39,producer_price+retail_price+weather
2023-05-15,2023,20,Yala,Cowpea,Monaragala,520.0,1.0,700.0,2.0,10.37,26.69,35.16,85.28,8.88,21.74,complete,167.79,241.49,108.66,85.3,96.48,producer_price+retail_price+weather
2023-05-15,2023,20,Yala,Finger millet,Ampara,,,,,7.88,19.68,35.31,81.93,5.68,22.08,complete,130.54,182.89,108.66,129.25,88.35,weather
2023-05-15,2023,20,Yala,Finger millet,Anuradhapura,234.5,2.0,,,1.63,23.69,33.85,87.26,11.06,21.82,complete,118.67,166.19,108.66,77.05,78.11,producer_price+weather
2023-05-15,2023,20,Yala,Finger millet,Monaragala,208.0,1.0,,,10.37,26.69,35.16,85.28,8.88,21.74,complete,122.71,177.72,108.66,123.33,92.74,producer_price+weather
2023-05-15,2023,20,Yala,Green gram,Hambantota,1310.0,1.0,1650.0,1.0,11.51,25.04,34.55,87.45,17.23,21.74,complete,158.23,230.69,108.66,82.4,80.11,producer_price+retail_price+weather
2023-05-15,2023,20,Yala,Green gram,Jaffna,,,1546.67,1.0,1.75,25.35,35.79,84.09,20.89,22.51,complete,154.63,226.38,108.66,88.69,80.58,retail_price+weather
2023-05-15,2023,20,Yala,Green gram,Monaragala,1040.0,1.0,1440.0,1.0,10.37,26.69,35.16,85.28,8.88,21.74,complete,150.62,217.67,108.66,161.18,87.41,producer_price+retail_price+weather
2023-05-15,2023,20,Yala,Groundnut,Ampara,,,,,7.88,19.68,35.31,81.93,5.68,22.08,complete,186.03,252.52,108.66,99.79,95.14,weather
2023-05-15,2023,20,Yala,Groundnut,Batticaloa,,,,,9.83,24.02,34.37,82.04,9.84,22.08,complete,212.48,291.46,108.66,90.57,85.23,weather
2023-05-15,2023,20,Yala,Groundnut,Jaffna,,,,,1.75,25.35,35.79,84.09,20.89,22.51,complete,191.95,261.55,108.66,85.88,88.78,weather
2023-05-15,2023,20,Yala,Groundnut,Monaragala,,,,,10.37,26.69,35.16,85.28,8.88,21.74,complete,192.97,268.47,108.66,161.11,82.8,weather
2023-05-15,2023,20,Yala,Maize,Ampara,,,,,7.88,19.68,35.31,81.93,5.68,22.08,complete,47.99,66.08,108.66,118.47,79.52,weather
2023-05-15,2023,20,Yala,Maize,Anuradhapura,147.88,4.0,,,1.63,23.69,33.85,87.26,11.06,21.82,complete,50.92,71.19,108.66,108.14,87.19,producer_price+weather
2023-05-15,2023,20,Yala,Maize,Monaragala,140.8,1.0,,,10.37,26.69,35.16,85.28,8.88,21.74,complete,44.44,62.23,108.66,89.16,91.23,producer_price+weather
2023-05-22,2023,21,Yala,Carrot,Badulla,206.33,3.0,384.0,1.0,6.4,16.63,33.88,83.41,6.87,24.15,complete,64.75,97.95,107.8,127.99,104.76,producer_price+retail_price+weather
2023-05-22,2023,21,Yala,Carrot,Jaffna,118.33,1.0,268.33,1.0,2.56,25.42,36.1,81.81,20.0,23.55,complete,72.24,114.35,107.8,20.0,100.81,producer_price+retail_price+weather
2023-05-22,2023,21,Yala,Carrot,Nuwara Eliya,204.0,2.0,356.0,1.0,6.98,12.17,35.36,89.52,8.13,22.14,complete,68.48,107.5,107.8,126.0,90.22,producer_price+retail_price+weather
2023-05-22,2023,21,Yala,Cowpea,Ampara,,,811.25,2.0,2.92,18.93,35.76,80.55,6.43,23.27,complete,163.26,237.43,107.8,112.85,98.44,retail_price+weather
2023-05-22,2023,21,Yala,Cowpea,Anuradhapura,496.67,3.0,810.0,2.0,0.58,23.27,34.78,84.66,11.44,23.46,complete,158.05,229.75,107.8,126.04,88.54,producer_price+retail_price+weather
2023-05-22,2023,21,Yala,Cowpea,Monaragala,478.0,1.0,700.0,2.0,4.64,26.25,36.14,80.93,7.85,24.15,complete,165.16,237.59,107.8,128.93,90.07,producer_price+retail_price+weather
2023-05-22,2023,21,Yala,Finger millet,Ampara,,,,,2.92,18.93,35.76,80.55,6.43,23.27,complete,130.43,184.21,107.8,65.97,82.99,weather
2023-05-22,2023,21,Yala,Finger millet,Anuradhapura,248.62,2.0,,,0.58,23.27,34.78,84.66,11.44,23.46,complete,119.22,167.71,107.8,67.44,81.83,producer_price+weather
2023-05-22,2023,21,Yala,Finger millet,Monaragala,208.0,1.0,,,4.64,26.25,36.14,80.93,7.85,24.15,complete,119.35,170.33,107.8,112.84,89.08,producer_price+weather
2023-05-22,2023,21,Yala,Green gram,Hambantota,1310.0,1.0,1583.33,1.0,3.75,25.03,34.93,84.72,17.93,24.15,complete,153.84,222.55,107.8,126.64,83.82,producer_price+retail_price+weather
2023-05-22,2023,21,Yala,Green gram,Jaffna,,,1546.67,1.0,2.56,25.42,36.1,81.81,20.0,23.55,complete,149.13,219.43,107.8,63.96,81.63,retail_price+weather
2023-05-22,2023,21,Yala,Green gram,Monaragala,1040.0,1.0,1440.0,1.0,4.64,26.25,36.14,80.93,7.85,24.15,complete,148.4,213.43,107.8,139.37,88.41,producer_price+retail_price+weather
2023-05-22,2023,21,Yala,Groundnut,Ampara,,,,,2.92,18.93,35.76,80.55,6.43,23.27,complete,185.22,257.14,107.8,91.86,90.71,weather
2023-05-22,2023,21,Yala,Groundnut,Batticaloa,,,,,3.88,23.73,34.88,77.15,8.74,23.27,complete,212.2,297.52,107.8,100.89,83.06,weather
2023-05-22,2023,21,Yala,Groundnut,Jaffna,,,,,2.56,25.42,36.1,81.81,20.0,23.55,complete,190.9,264.6,107.8,89.72,91.74,weather
2023-05-22,2023,21,Yala,Groundnut,Monaragala,,,,,4.64,26.25,36.14,80.93,7.85,24.15,complete,187.64,255.57,107.8,106.56,82.57,weather
